Text	Label
HDD内を徹底調査！PageDefragのお供に最適なDiskView【PC快適術】先日紹介したPageDefragは、通常では断片化を解消できないファイル類（レジストリハイブ、ページファイル、ハイバネーションファイルなど）の断片化を解消してくれるツールだがシンプル過ぎて本当に断片化しているファイルがあるのかわからない。そんなときに便利なのがDiskViewだ。Windowsのデフラグツールにしても先日紹介したPageDefragにしても、ディスク上のどの位置に配置されているのか、どの程度ファイルが分散しているのかといったことはわからない。こうしたファイルの断片化をグラフィカルに見ることができれば、デフラグを実行すべきかそうでないかの判断が簡単にできるようになる。そこでDiskViewの登場だ。このツールはHDD上をスキャンして、ファイルがどういった状態で配置されているのかをグラフィカルに表示してくれる。ディスクの断片化はもちろん、クラスターレベルで、該当クラスターに何のファイルが記録されているかといった部分までチェックできるようになってる。DiskViewを起動したらチェックしたいドライブを選択して「Refresh」をクリックするだけでディスクの解析が開始される。完了すると色分けされたHDD内部のイメージが表示される。「Zoom」機能で拡大・縮小表示も可能だ。スクロールさせて断片化されている部分を見つけだすこともできる（図1）。 図1■Zoom機能とスクロールバーを使って断片化部分を確認することができる。白い部分は何も記録されていない部分、青い部分は断片化していない部分、緑色はシステム関連のファイルが格納されている部分だ ほかにも、表示されているマップ上のクラスターブロックをクリックすると、そのプロパティが呼び出される。該当するファイルがどういう名前で、どのクラスター番号の範囲に記録されているかといったことまでわかるようになっている（図2）。デフラグを実行する前にDiskViewでHDDの状態を確認してみることをオススメしたい。 図2■マップされた部分を選択してダブルクリックするとそのクラスターにどういったファイルが記録されているか、クラスターの何番から何番が使われているかといったことまでわかる ■DiskViewのダウンロードと解説■Windows Sysinternals TechCenter■【PC快適術】の記事をもっと見る・できないことができる！？通常では解消できない断片化を解消してくれる「PageDefrag」【PC快適術】・一緒に使えば効果倍増！Process Explorerのお供に「Autoruns」【PC快適術】・タスクマネージャーよさらば！プロセスが手に取るようにわかる「Process Explorer」【PC快適術】・不便なブックマークよさよなら！俺はライフリストでブクマを管理するぜ！【PC快適術】Diskeeper 2011J Home 4000万本突破記念キャンペーン版クチコミを見る	1
"いよっ風流人！孫社長 再び桜の句と写真を披露ソフトバンクグループの代表 孫正義氏は、Twitterを通じて活発な発言をしている。そんな同氏の桜を詠んだ句と写真がネットで話題となったが、アンコールにこたえて、再び桜の句と写真を披露した。それは、突然のつぶやきから始まった。孫社長は、「漆黒の、闇に浮き立つ、春桜。 http://lockerz.com/s/199893327」と、つぶやいた。Twitter上では、下記のコメントが寄せられている。「いよっ風流人！」「全開の、デコに燦めく、汗ひとつぶ。 というにはまだ肌寒いですね。桜も散らずに元気に咲いて欲しいもんです。」「「ふりさけみれば花色の空」孫社長の歌に後句をつけてみました〜写真ではまるで桜色の空のようだったので。」「満開の枝に揺らめくハゲ頭」「グットです♪( ´θ｀)ノ」「今年は桜の写真、撮りに行けなかったけど、みんなのたくさんの写真に癒された〜(^^)ありがとう」「おおぉ！！！この写真もすごく美しいです*・゜゜・*:.。..。.:*・'(*゜▽゜*)'・*:.。. .。.:*・゜゜・*」「お、いいですな」「満開の、枝に揺らめく、桜かな。」様々な意見が寄せられている。■孫正義 (masason) on Twitter■孫社長に関連した記事をもっと見る・写真の撮り方がうますぎる！孫社長 桜を詠んだ句と写真が話題・日本も捨てたもんじゃないですね！孫社長 自然エネの普及活動を強調・世界一周に挑戦する学生にiPadを贈る！孫社長の粋なはからいに感動の嵐・今までがひどかったことの裏返しでは？孫社長 通信速度の大幅改善を強調・生命の勢いを感じます！孫社長""厳しい日々の後にも春は必ず来る""孫の二乗の法則 孫正義の成功哲学 (PHP文庫)著者：板垣 英憲PHP研究所(2011-04-09)販売元：Amazon.co.jpクチコミを見る"	1
金環食で思わぬ経済効果？太陽に直接カメラを向けて壊した人が続出？昨日の見事な金環日食、映像や静止画で楽しんだ人もいただろうが、デジカメや携帯＆スマホのカメラ機能を使いフィルターを使用せずにダイレクトで太陽を撮影した猛者たちがデジタルカメラの撮像素子を焼いてしまったケースが出たようだ。Twitterで相当数つぶやかれていたが“釣り”だと思っていたがホントに壊した人がいたようだ。CMOSやCCDといった撮像素子は直射日光に当てると焼き付いてしまう可能性がある。また、撮像素子だけでなくホワイトバランスや絞り、オートフォーカスといった機能が太陽光にダイレクトにさらされることでエラーになってしまう可能性がないとも言えない。いちばん被害を受けるのは撮像素子なのだが、どういった被害を受けるのかを理解するために手っ取り早いのがYoutubeなどにアップされているレーザー光線によるCMOSセンサーが壊れてしまう有名な動画を見ることだ。この辺を見ると撮像素子が一瞬で焼き付いているのが分かる。こうした被害を受けないようにフィルターを使うなどの対策は行っておきたい。当然のことだが壊れてしまったスマホの修理や買い替え、新しいカメラの買い替えなどが一定数見込まれる。思わぬ経済効果とでも言えばいいのか、何やら素直には喜べない話だ。togetter：2012年 金環日食 「カメラ 壊れた」	1
ありのままの私を愛しなさい！Presented by ゆるっとcafe「腐女子」という言葉をご存知でしょうか。いわゆる漫画やアニメキャラなどの男性同士の恋愛（ボーイズ・ラブ）を妄想し、愛好する女子のことで、自嘲して「腐った女子」すなわち「腐女子」と称しています。最近はテレビや書籍で紹介されることもあり、耳にされた、もしくは実際友達が腐女子だった！という方もおられるのでは、そして……。腐ってますがソレが何か？どーも、漫画家・うえやま洋介犬の腐った嫁、菜波です。旦那と出会い、結婚して、かれこれ十年。友達みんな一度はこう言います。「趣味を理解してくれる旦那さんでいいなぁ」いやいや。でなきゃ結婚なんて考えられなかった！確かに恥ずかしい趣味であることは認めますが、好きでやっている事であり、特に腐女子とかオタクとかいうものは不治の病のようなものなのでやめることは絶対に無理だと、言い切っておきます。特に私は！でも、常に自分を隠してなきゃいけないとか、そんなのしんどいじゃないですか。だって私、小学生の頃から腐ってるんですよ？腐れ生活が楽しくって、ぶっちゃけ、それが出来れば彼氏とか結婚とか別にいいかなぁとまで思ってましたし（笑）。好きでやっていることを否定してくる人となんて、彼氏とか以前に友達としてのお付き合いだってしんどいですよ。だから旦那にまず言いました。「気をつかって屁もこけない関係なんてしんどいだけじゃん？私は洋ちゃん（旦那）の前でもぶーぶー屁ぇこくし、腐女子トークも腐活動もやめないから、洋ちゃんも屁ぇこいて好きなことすればいいよ」それがあっさり受け入れられ、今まさに楽しーく夫婦でいられています。自分に無理せずにありのままいられるそんな相手を見つけられたのが自分の最大の手柄かなぁと思います。旦那も、最初は腐女子系の本などに触れないようにしてましたが、月日の流れというものはスゴイもので、今では平気で腐ったトークできます。慣れってすごい！そしてそんな私の「腐った」生態をひょんなことから旦那が漫画化してしまいました。おバカで、けれど遠慮なし、だって腐ってるもん！な私の日常、楽しんでいただければこれ幸いです！	0
ラジオ体操は「究極のエクササイズ」ってホント？このところ、注目を集めているラジオ体操。ひとつひとつの動きを正確に丁寧に行うことで究極のエクササイズになるという。「一人でラジオ体操をするなんて恥ずかしい」「なんで今さらラジオ体操なの？」といった声も聞こえてきそうだが…。音楽を聞けば自然と体が動くラジオ体操だからこそのメリットも多いという。友美子さん（34歳・経理事務）は偶然見た「はなまるマーケット」（TBS系列）のラジオ体操の特集をきっかけに、朝晩2回ずつラジオ体操をするようになった。「正しい動きをチェックしてやってみると結構筋肉痛になるんです。初日は朝1回だけしかやっていないのに、太ももの裏とふくらはぎが筋肉痛になりました。1ヵ月やってみて肩コリはだいぶ楽になったし、太ももが引き締まった気がします」「生活を見直すきっかけになった」と言うのは美佐さん（32歳・Webデザイナー）。在宅で仕事を受けているため、一日中モニターの前で仕事をしている。納期の関係で昼夜逆転生活になることも多いという。「定年退職した父からラジオ体操に誘われました。私の生活を見兼ねたんでしょうね。『とりあえず午前中に2回オレに付き合え』って言われて、 朝10時頃にDVDを見ながら二人でリビングで行っています。最初はしぶしぶ付き合っていたんですけど、最近はカラダも軽くなったし体調もいいです」と美佐さん。ラジオ体操をした後はカラダがちゃんと目覚めるせいか食欲も湧き、集中力も増すという。由美子さんと美佐さんも、運動不足状態でラジオ体操を始めただけに、その効果も実感しやすいようだ。「体操の順番も動きも覚えているので、新しく何か始めるよりも気軽でした」と二人は話してくれた。『実はスゴイ！ 大人のラジオ体操』（講談社）によると、ラジオ体操は早めのウォーキング以上の運動効果があるという。ラジオ体操第一・第二を通して行った場合、体格による差もあるが15分で消費エネルギーは60〜70キロカロリーになるそうだ。私も含め万年運動不足気味の人が、いきなり真剣にラジオ体操第一・第二を通してやると息切れを起し、翌日はひどい筋肉痛に襲われるので要注意！ くれぐれもラジオ体操をあなどってはいけない。最後に元体育教諭の奈保子さん（52歳）にラジオ体操のポイントについてお聞きした。「腕を回す運動では、肩甲骨が動いていることが大切です。肩甲骨が動いているかどうか分からないときには友だちや家族に肩甲骨の辺りを触ってもらいながら、腕をゆっくりと回してみるといいですよ。それとラジオ体操の2つ目にくる『腕を振って脚を曲げ伸ばす運動』では、踵をそろえて上げてから腕を広げます。屈伸も踵をあげたまま行います。“踵を揃えて上げる”と言うのは簡単ですが、ふくらはぎにかなり効くので試してみてください。ラジオ体操は正しい動きを知って行うと効果抜群です！」ラジオ体操の正しい動きは、かんぽ生命のHPや書籍・DVDなどで確認するといい。より優雅に運動量を上げたい人にはバレエダンサー・西島千博がプロデュースしたDVD『西島千博 バレエ・ストレッチ』の“美しいラジオ体操”などもお勧めだ。本格的な夏が来るまでには半月以上ある。 大切なのはカラダを意識して動かすことと、継続すること。 真剣に取り組んで今よりもちょっとシェイプしたボディを手に入れたい。（オフィスエムツー／神田はるひ）（参考）・かんぽ生命「ラジオ体操.jp」・『実はスゴイ！大人のラジオ体操』（講談社）＜Photo＞(c)Paylessimages,Inc.All Right Reserved.	0
最新のFirefoxが登場！Firefox 11日本語版が公式リリースMozzila Japanは、新しいWebブラウザとなるFirefox 11をリリースした。前バージョンよりさらに高速化しつつ高機能化しているのが特長だ。特にWebサイトを構築している人や構築しようとしている開発者向けの機能強化には目を見張るものがある。今回のバージョンで大きな進化を遂げた部分がいくつかある。Webブラウジングで利用するユーザーへの進化としては注目すべきポイントは以下の5点①「Firefox Sync」が進化、ユーザデータ同期機能にアドオンの同期機能が追加された②「Google Chrome」からブックマークや表示履歴などをインポートできるようになった③「ビデオコントロール」にフルスクリーンで表示するボタンを追加された④Webアプリケーションキャッシュファイルの消去に対応した⑤JavaScriptによるメモリ使用量を大きく削減した実際にインストールして利用してみたが、明らかに表示や起動速度などが体感できるほど改善しているのがわかった。また、面白い機能が開発者ツールで「3D DOM ビューア」(Tilt)とCSSスタイルエディタが追加され、標準でページのDOMの解析やCSSファイルの編集が効率的にできるようになっていることだ。最初の画面は、ITライフハックを解析させて3D化して表示させたものだ。ページがどのように作られているのかが視覚的に理解できるようになっており、これをチェックすることで余計な部分を削除したり、足りない部分がどこにあるのかといったことが見ただけで理解できるようになる。ほかにもSPDYプロトコルの実装、WebSocketプロトコルの更新、outerHTML属性に対応、XMLHttpRequestのHTML Parsing に対応するなど、多くの新機能が更新および新たにサポートされている。登場直後である現状ではまだセキュリティ上の問題点も指摘されていないので、いま最も安全なブラウザであるとも言える。まずはダウンロードし、インストールして動作の軽さといった点をチェックしてみよう。■リリースノート■Mozzila Japan■インターネットの記事をもっと見る・女子部必見！Peachyアプリが10万ダウンロードを突破・データ通信の切り札となるか！KDDI、3GとWiMAXの新プラン・好きなメンバーで赤ちゃん写真が作れちゃう！AKB48公式プロバイダサービスの驚くべき中身・・日本のネット犯罪被害額に驚愕！ノートン、世界のネット犯罪の被害額を試算BUFFALO デスクトップ用増設メモリ PC3-10600(DDR3-1333) 2GB 2枚組 D3U1333-2GX2/Eクチコミを見る	1
写真でみる世界最軽量Ultrabook！新情報が目白押しの1日を振り返る【ITフラッシュバック】マイクロソフトの独自タブレットのニュースか不思議な写真空間、常識を塗り替える軽いUltrabook、写真でみる世界最軽量Ultrabook、孫正義氏のTwitterまで、様々な記事が掲載された。新情報が目白押しの1日を振り返ってみよう。■マイクロソフトが方針転換を始めた！マイクロソフトの独自タブレット【デジ通】従来、OSとOfficeソフトを中心に展開していたマイクロソフトが、方針転換を始めたようだ。Surfaceでハードウェアも提供するようになり、OSやUIも各デバイスで共通化するなど次世代に向けて動き始めた。■アナログとデジタルの融合。旧と新の技術が出会った不思議な写真空間【NEXT GENERATION】写真でチャンスを掴みたいすべての人のための参加型写真イベント「御苗場」において、見事にRING CUBE賞に輝いた、文本貴士氏の写真展「追憶」が、東京・銀座にあるリコーフォトギャラリーRING CUBEにて開催中だ。■どこよりも詳しく解説！写真でみる世界最軽量Ultrabook、NEC「LaVie Z」「常識を塗り替える異次元の軽さ！NEC 世界最軽量Ultrabookが凄い」で紹介したように、NECはUltrabook全サイズの中で世界最軽量※となる、本体質量約875gの「LaVie Z」を発表した。2012年7月3日現在の最新モデルにおいて。NECパーソナルコンピュータ調べ ■Excel表をらくらく修正！ドラッグで列の順序を入れ替える【知っ得！虎の巻】Excelで表を作成したものの、後から列の順序を入れ替えたくなるときがある。そんな時どうしているだろう？移動先に列を挿入し目的のデータを移動したら、もとあった場所の列を削除する？そんな手間をかけなくても、実は、一発で列を入れ替えることができる。■話題の最新スマホの予約日が決定！ドコモ、MEDIAS X N-07Dを発売へドコモは2012年7月4日、フルスペックでXi（クロッシィ）に対応したスリムスマートフォン「docomo with series MEDIAS X N-07D」の発売に先立ち、7月6日より事前予約を開始すると発表した。■本当に稼動するのですね。凄い！孫社長 メガソーラーの状況を報告ソフトバンクグループの代表 孫正義氏は、Twitterを通じて活発な発言をしている。そんな同氏がメガソーラーの状況をつぶやき、ネットで話題となっている。それは、突然のつぶやきから始まった。■ドコモに関連した記事を読む・自分の顔で画面ロックを解除！ドコモ、GALAXY S IIにAndroid 4.0を提供・Galaxy Noteを1日フルに使い倒せる！2.2倍の大容量5400mAhバッテリの便利さと使い勝手・話題のスマホに強い味方！ドコモ MEDIAS ES N-05D用大型大容量バッテリー【モバステ通信】・使い方で選べるスマホをラインナップ！ドコモ 2012年夏モデル20機種を発表・話題のスマホに強い味方！ドコモ MEDIAS LTE N-04D用大容量バッテリー【モバステ通信】Transcend SDHCカード 16GB Class10 永久保証 [フラストレーションフリーパッケージ (FFP)] TS16GSDHC10Eトランセンド・ジャパン販売元：Amazon.co.jpクチコミを見る	1
あなたの厄年ど〜でした？“女30代”＝人生の節目、転機、結婚適齢期、そして「厄」に振り回されるお年頃といっても過言ではない。というのも、女の厄年は数え年（※1）で、19歳、33歳（大厄）、37歳（小厄）と30代で大厄・小厄と言われている厄が2回もあり、その厄には前厄と後厄がついてまわる。つまり、30代のうちの6年間は「厄」が事あるごとに脳内を駆け抜けてゆく。厄年の起源は諸説あり、すでに平安時代では、貴族たちの間で厄払いが行われていたらしい。現在の厄年が定着したのは江戸時代と言われていて、特に33歳、37歳というのは女性にとって昔も今も精神面や健康面に変化が生じやすい時期だとされているのだろう。厄年を気にするか気にしないかは人それぞれだが、今回は30代の厄年を終えた女性、只今厄年真っ最中の女性たちに厄年体験談をうかがった。“厄年気にする派”のナオミさん（39歳）は「大厄（32）の時は彼氏の浮気と借金が発覚して、ストレスで血尿と激しい胃痛の末、人生初の胃カメラ、腸カメラの二穴攻めでポリープを取りました。小厄（36）の時には、筋腫と子宮ポリープの婦人科系疾患で病院へ。そして、銀行では人生初の『残高不足のためお取引できません』と…。厄払いはもちろんしました。大厄の時はより強力な力を求めて佐野厄除け大師まで遠征しました。小厄の時は日光の二荒山神社へ。どんだけ神頼みだよ！ って感じです」また“気にする派”のマリさん（40歳）は「私は前厄がハードでした。交通事故、職場の人間関係の心労からのめまいで立っていられず入院しました。前厄にぶつかったのは偶然かもしれないですけど。気休め程度の厄払いはしました」もう一人、“なんとなく気にする”メグミさん（38歳）は「小厄（36）の時に親が病気になったので、慌てて厄払いしました。あ、リストラもされました。良くないことが起こった時に『厄年だからかー』って思いましたね。確かにここ数年パッとしなかったけど、今年、厄が抜けてから運よく回りだしているような気がします」では“気にしない派”のリカさん（35歳）は「大厄（32）で転職した結果、上手く行きませんでした。35歳の前厄では11年つき合った彼氏と別れましたが、厄年ごときに振り回されたくないという感じ。厄年と言われる年に何かあれば『今年は厄年だから』と言い逃れることもできるので、便利なシステムかもしれませんね」“気にしない派”のナオさん（36歳）は「19歳のときも何もなかったし、31・32・33歳も楽しく過ごせました。江戸時代などでは、女性は出産が終わり身体や生活が変化する年代だと思いますが、今の30代はまだまだ若い。時代も違うし、寿命も違うので一般平均データだと思って気にしていないです。30代は女性がいちばん頑張り、20代と違ってがんばったぶんだけ実になって、仕事でも結婚でも子育てでも成長していける年代だと思っています」また、ナオさんは厄年を気にしていないせいか、ナオさんのお母様がちゃんと厄払いをしてくれているという。「母は厄年を気にしているようです。19歳の時は厄払いにと喪服を作ってくれて、大厄（32）の時は“巻くモノ”が良いということで、お正月にマフラーのような巻物をもらいました。厄年も気にならず、毎日楽しく過ごせるのは母のおかげかも」気にする気にしないは別として、30代の大厄・小厄にもなると多少なりとも何かしら支障が出た人が多いようだ。占い同様、当たるも八卦当たらぬも八卦精神で気にしなければそれでよし！ 気になる人は、厄年を迎えた元旦から節分までの早い時期に厄祓いをすれば少しは心も落ち着くだろう。どちらにせよ、人生の節目に当たる年代なので、自分自身だけではなく、家族の健康面、精神面にも気をつけたいところ。本当に余談で申し訳ないが、筆者はタモリさんが「厄年なんか気にしない」という話を耳にし「それなら私も！」と身体的な不調を感じつつ、そのシグナルを無視して日々過ごしていたのだが、小厄（36）の時、やはり婦人科系疾患と胃ポリープが発覚。いろんな箇所にガタが出てくる年代であることは間違いないようだ。自己体力の過信と驕りは危険ですのでみなさんもお気をつけて！（オフィスエムツー／堂ナツコ）※1数え年とは、生まれた年を一歳とし、正月を迎えるたびに誕生日とは関係なしに一歳としを加える数え方。また、満年齢とは、誕生日を迎えるごとに一歳を加える年齢の数え方。原稿内インタビューでは満年齢でご紹介しています。＜参考資料＞・30代の女の厄年（満年齢）31歳（前厄）、32歳（大厄）、33歳（後厄）35歳（前厄）、36歳（小厄）、37歳（後厄）	0
既婚者の結婚話は話半分で「謙遜」を尊ぶ傾向がある日本人。それに加えて、空気を読み、周囲から突出することがないよう、気を使う人も多い。「配偶者や結婚についてネガティブなことを言うのは、そういう日本人の気質のせいなんでしょうか」。そう疑問を投げかけるのは、会社員の志穂さん(仮名・31歳)。「結婚している女友達は、私が『結婚したいな』と言うと、必ず『結婚なんて面倒なことばっかり。しなくてもいいと思うよ』と言うんです。はじめは、独身の私に気を使ってるのかな、と思ったんですが、そういうわけでもないみたい。会うたびに嫁姑関係のグチや夫への不満などを聞かされているうちに、私も『結婚って大変そう…しなくてもいっか』という気になっちゃって(笑)」。同じく、既婚者からの「結婚なんて…」という話を聞かされ続けてきた会社員の麻里子さん(仮名・35歳)は、最近、結婚に対する見方がちょっと変ったという。「女友達や、職場の男性社員など、私の周りにも結婚生活の愚痴をこぼす人は多いですね。とある飲み会では、既婚者同士でセックスレス自慢みたいに盛り上がっちゃって、話についていけず、ちょっと引いちゃいました。でも、このところイベントや飲み会などで、その人たちの配偶者に会う機会が立て続けにあったんです。夫婦だから、恋人のようなラブラブな空気はもちろんないけど、なにげない会話や目配せなどから、『そこに確かに愛はあるんだな』と感じたんですよね」。既婚者から結婚生活のグチばかり聞かされていると、独女は夫婦という関係に魅力や希望を感じられなくなってしまう。しかし、実際には、愛情に裏打ちされた信頼関係がそこにあるからこそ、多くの人が結婚生活を続け、夫婦関係を保っているんだ、と実感したのだという。ところで、なぜ既婚者は結婚生活や配偶者のグチを独身者に語りたがるのだろうか。会社員の則夫さん(仮名・41歳)は、「男の場合、相手を笑わせようと、ネタ的に話してしまうのでは」と話す。そこには、会社社会のあり方が関係していると則夫さんは分析する。「カミさんの悪口を面白おかしく話すことは、『我が家のくだらない話で笑ってください』と当たり障りのない“恥部”をさらけ出しているようなもの。昭和の体育会系のような縦社会の会社の中では、それが一つのコミュニケーションだったよのでは。僕自身は妻の悪口を言わないタイプなので、家族の悪口を言うことで一体感を得るようなことは必ずしもいいとは思えないけど、今の若い世代のように、かたくなに仕事とプライベートを切り離そうとするのも、コミュニケーションが取りにくいですよね」。ただ、単なる「笑い話」としてだけでなく、異性を口説くだめの導入として、配偶者の悪口を言う既婚者もいるのも事実。ただし、それは男性の専売特許ではない、と則夫さん。「実は僕も、既婚女性から、夫の悪口を聞かされたことがあります。でも、だんだん話の方向が変ってきて、気づくと『そんな夫より、あなたの方がずっと素敵』と口説かれていました(笑)」。また、会社員の実さん(仮名・39歳)は、「既婚男性は、けっこう良心的ですよ」と語る。「僕も、妻の自慢を人に話したりはしないけど、悪口は言いません。妻の面白話をすることはありますけどね。多くの男はそうなんじゃないかな。やっぱり、男でも女でも、配偶者の悪口を言っている姿は、見ていて気持ちがいいものじゃないし。ましてや、それで異性を口説こうとする人は信用できないですよね。女の人も、そういう男には、『私を口説くなら、妻と別れてからにしなさいよ』くらいのことを言ってもいいんじゃないでしょうか」。既婚者が語る配偶者のグチや悪口は、話半分に聞いておき、場合によってはスルーする、くらいにしておいた方がいいのかもしれない。(栗頭渋子)	0
年賀状に見るDQNネーム最前線ファミリー年賀状、それは“DQN（ドキュン）ネームの祭典”——なんて見方は意地悪すぎ？ だが、昨年末に誕生した辻希美の第二子「青空（せいあ）」のように、親たち以外は到底わからない、性別すらも「どっち？」なちょっとヤバめの名前、いわゆるDQNネームの子が急増している。2011年の年賀状から見えた最新DQNネームとは？男女を問わず30代ともなれば、周囲に既婚者が増えていくもの。必然、子どもの名前コミの家族名義の年賀状が多く送られてくることになる。そこで年明け早々、「今年の年賀状で見たちょっと変わった子どもの名前を教えて」と周囲の友人たちにリサーチをかけたところ、これが出てくる出てくる！「来崇久（らすく）♂」「月唯（るい）♀」「星愛（せいあ）♀」「冬丸（とうま）♂」「奈也（なな）♀」「小粋（こいき）♀」etc…。完全な当て字から、ギリギリ読めなくもない線、「なぜそれを名前に？」と首をかしげたくなるものまで。（ラスクが大好きなの!?）よくいえばな斬新、悪くいえば珍妙な名前がずらり。こういうDQNネームを我が子につけたがる親たちってどういう人たちなの？「一言でいえば元ヤン。見た目が実際のヤンキーじゃなくても、ヤンキー精神というか、そういった趣味嗜好がある人が多いですね。学校行事などで会うとすぐわかりますよ。妙に熱血だったり、夢見がちだったりするから」そう語るのは、埼玉県で小学校教員を勤めるレイコさん（31）。低学年の担任を務めている彼女は、これまでさまざまなDQNネームと遭遇してきた。なかでもインパクト大だったのが父親が「X JAPANのファンだから」という理由でヒット曲『紅』にちなんで命名した「紅蓮愛（くれあ）♀」ちゃん。「画数が多ければ頭がよさそうに見える、と思うのでしょうか…。ちなみに彼女の妹は『琉魅華（るみか）』。この先、姉妹がせめて美少女に育ちますように、と願うばかりです」。レイコさん自身も昨年3月、女児を出産。「春香（はるか）」と名づけた。「毎日職場で変わった名前ばかりに接しているので、誰でも読める普通の名前が一番いいとしみじみ痛感して（笑）」。そもそもDQNネームの先駆けは芸能人ともいわれている。長女に「希空（のあ）」、長男に「青空（せいあ）」と完全にフィーリングで突っ走っている辻希美＆杉浦太陽夫婦をはじめ、長女に「宝冠（てぃあら）」と名付けて溺愛している的場浩司、「それ、族の名前？」と確認したくなる「俐亜武（りあむ）」くんこと押尾学＆矢田亜希子の長男など、枚挙にいとまがない。こうして並べてみると、DQNネームにはふたつの特徴が見えてくる。ひとつは、「紅蓮愛（くれあ）」のような無理やりな当て字。もうひとつは、「希空（のあ）」のように漢字と読みがまったく対応しないケースだ。どちらもオンリーワンな我が子への愛情ゆえ。“DQNネーム”とバッサリ斬るのは酷だが、「初めて会う人でも読める名前か？」という客観性の欠如が、世間からDQNネーム扱いされてしまう理由なのだろう。これから出産予定の人は、そのあたりを考慮して今から命名を考えておいては？ （小鳥居ゆき）	0
