Text	Label
ユーザーとメーカーとの橋渡し！大盛況だったUltrabooker.jpブース2012年6月23日〜24日の2日間、都内 ベルサール秋葉原1Fイベントホールにおいて、ユニットコムのPCイベント「2012 AKIBA PC-DIY EXPO夏の陣」が開催された。Ultrabookの専門サイト「Ultrabooker.jp」（ウルトラブッカージェイピー）を運営するzigsowは、同イベントにてUltrabooker.jp紹介ブースを設置した。Ultrabookに興味がある人にとっては、どんなイベントであったのかが気になるところだろう。そこで、イベントの内容を、簡単にまとめてみた。■人だかりの山ができた！Ultrabooker.jp専用ブースUltrabookといえば、軽量かつ洗練されたデザインが魅力のノートPCだ。ノートPCが好きなユーザーだけでなく、これからノートPCを使いたい人の中にも、注目している人は多いだろう。そんなUltrabookの専門サイトが「Ultrabooker.jp」というわけだ。Ultrabooker.jp専用ブースは奥まった場所にあったが、人だかりの山ができた。  同ブースに人だかりの山ができたのには、それなりの理由がある。ブースに設置されたパソコンからメールアドレスを入力した来場者には、なんと！下記のプレゼントが抽選で当たるかもしれないのだ。・オリジナルiPhoneカバー 黒5個、白5個・オリジナルキーボード 10個 左がオリジナルiPhone カバー、右がオリジナルキーボード メールアドレスを入力した来場者には、もれなくUltrabooker.jpステッカーがその場でプレゼントされた。また既存ユーザーは、スマートフォンやケータイなどで自分のHOMEを見せれば、同じくUltrabooker.jpステッカーがもらえた。 会場でもらえた、Ultrabooker.jpステッカー また、ブースでは、続々集まるUltrabookのレビューアーの声を見ることができた。これからUltrabookの購入を検討している人にとっては、参考になる声ばかりだ。  ■Ultrabooker.jpとは？Ultrabooker.jp（ウルトラブッカー ジェイピー）は、zigsow株式会社が運営する、製品情報とユーザーレビューを発信する Ultrabookのことが全てわかるサイトだ。メーカー各社が発売しているUltrabookの製品紹介をはじめ、関連製品やおすすめアイテムなども紹介。ユーザーによる使い勝手や持ち歩いた感想や製品を使ってみて良かったことなどを、ユーザー自身の言葉で綴るレビューを通しリアルな製品の情報として提供する。また、定期的に更新される特集では、「How To Use」をテーマに、個人ユースはもとより企業などの業種や業務に合った利用シーンなどを提案する。写真撮影やソーシャルネットワークへのアクセス、ゲーム、音楽鑑賞など趣味のジャンルでの便利な使い方なども解説する。同サイトでは、ノートPCの最新カテゴリーUltrabookをワークスタイル＆ライフスタイルの一部として位置付け、その魅力と使い勝手を徹底的に紹介する。 Ultrabookのことが全てわかる、Ultrabooker.jp Ultrabooker.jp専用ブースは、大盛況のうちに幕を閉じた。Ultrabookに興味がある人は、Ultrabooker.jpをのぞいてみては如何だろうか。■Ultrabooker.jp (ウルトラブッカー ジェイピー)■zigsow	1
【独女的コミックレビュー】vol.6 『姉の結婚』に見る“枯れ気味女”の憂鬱「…“負け犬”なんて言ってもらってるうちはまだ花だっつの」「女も40に近くなりゃこんなもんだべ」3年前、東京から故郷の田舎に戻ってきた独身アラフォーの岩谷ヨリ。「結婚とか恋愛とかは、もう、いいや…」な境地にあるヨリの日常は、勤務先の図書館と家を往復するだけの平穏な日々。だがそんな“プチ老後”暮らしに、突然謎のイケメン医師が割り込んできて？彼とケンカしたとき、浮気が発覚したとき、こっぴどくフラれたとき。「恋愛とか、もういいや…」的な境地に陥った経験、女なら誰しも一度や二度はあるでしょう。ま、そんなこと言っても、大抵の場合は時間の経過と共に傷は癒えてゆくもの。次の恋やときめきがそれを忘れさせてくれるのが一般的ですが、『姉の結婚』の主人公ヨリは「もういいや…」状態がデフォルトの女。今の状態から抜け出すつもりはさらさらなく、このまま故郷で老いていきたい、と結構真剣に願っているアラフォー独女です。そんな彼女の前に現れたのが超強引なイケメン医師の真木 誠。うっかり真木の罠にかかったヨリは、「これでチャラなら」と彼と一夜を共にしてしまう。ところが翌朝には真木が元同級生だったことが判明。そこから彼の執拗かつ風変わりなアプローチがはじまってしまう…というストーリーです。作者の西炯子は、枯れたオヤジとアラサー女の恋模様を描いた『娚（おとこ）の一生』で大ブレイク。“枯れ専ブーム”の火付け役となった注目の漫画家です。前作は枯れオヤジの魅力ムンムンなラブストーリーでしたが、今回の『姉の結婚』の見どころは“枯れ気味女”のキュートさと色気。「自立している大人の女性が、ふとしたときに見せる脆さ」を描かせたら、今のところ西炯子の右に出る人はいないのでは。パッと見はソバカス＆老眼鏡で地味めなものの、実はセンスもよくて仕事もデキる主人公ヨリは、ふとした仕草やポーズがキレイで可憐、かつほのかにエロティック。男好きではなく同性受けする美しさ、とでもいいましょうか。彼女のマンガに熱烈な女性ファンが多いのは、そのあたりも理由でしょう。そんな地味系ヒロインにガツガツと迫ってくるのが、超強引なイケメン医師。一途で強引で肉食系な男と、自立しているのに恋に臆病な女、というカップリングはまさにハーレクイン・ロマンスさながらですが、背景にはもっと複雑な事情が絡んでいるようです。真木がヨリを熱烈に追い回す理由は？なぜヨリと真木の妻の外見が瓜二つなのか？ヨリが「愛されるのはもうごめん」と思うようになった過去の出来事とは？まだ1巻までしか刊行されていないので、すべての謎ときはこれからのお楽しみ。女をグッと抱き寄せる男と、全力でその腕を押し戻す女。甘くてほろ苦いアラフォー男女の恋の攻防戦を、じっくりゆっくり追いかけていきましょう。（小鳥居ゆき）『姉の結婚』 西炯子（1巻）小学館FC420円	0
いよいよ夏本番！ 梅雨明け後の夏らしい青空写真昨日は、全国的に“梅雨明け宣言”が出た模様で、都内でも37度の猛暑日を記録。さらに群馬県の高崎では、非公式ながら42.5度を温度計が表示するという猛暑日以上の“爆暑日”とでも言えるような気温になったみたいである。いよいよ本格的な夏到来！ということで、梅雨が明けいかにも夏！という感じの青空の写真を集めたモノがあったので紹介しよう。夏らしい青空を見ると、猛暑とは言え心の中に涼風が吹きこんでくるように感じるから不思議だ。これから夏本番、みなさんも熱射病や脱水症状にならないように体温調整と水分管理には、ご注意ください。togetter：夏到来！全国の梅雨明け空の画像集[3本セット]冷却抗菌消臭(ノネナール対応)猛暑歓迎★灼熱ぶっ飛ばし！超クール☆ケイタイエアコン123(220ml)【フジテレビ 知りたがり！で紹介】クチコミを見る	1
"ThinkPad X1 Carbonで従来のACアダプターは使えるのか？【デジ通】ThinkPad初のUltrabookとなる「ThinkPad X1 Carbon」が国内の報道関係者向けに公開された。ノングレアの14型HD解像度の液晶、カーボンファイバーを使用した筐体という以外は残念ながらさわることもできなかったが、実機を見た限りでは、第3世代ThinkPadのACアダプターは対応しない（ように見えた）、本体の厚みを20mm以下にしてくるためだろう。そう、つまり第3世代ThinkPad用の黄色い電源コネクタ部分が見えなかったことだ。従来のACアダプターはまず使えないと見ていいだろう。ノートパソコンを薄型化する際に手を加える部分として、電源コネクタは欠かせない。特にThinkPadは直径が8mmほどと、他の製品より太いため、薄型化する際にネックになるからだ。しかもThinkPadは、原則として全モデルでACアダプターを共通化しており、簡単に変更することができないようになっていたはずであった。しかし、今回見た限りでThinkPad X1 Carbonは、本体左右や後ろ側などにThinkPad特有のあの黄色い電源部分を見つけることができなかった。離れた場所から見ただけなので間違っているかもしれないが、この製品のインターフェースは、USB 3.0ポートが左右、mini DisplayPort（Thunderboltかもしれない）、SDカードスロット、ケンジントンロック用の固定穴が右側にあり、左側にはUSB 3.0と、いままでに見かけない四角いコネクタだ。おそらくこの四角いのが電源コネクタ部分だろうと推測できる。 NEC LaVie Zの電源コネクタ この四角い電源コネクタ部分で最近見覚えがあるのがNECが公開したUltrabook「LaVie Z」の四角い電源コネクタだ。レノボとNECパーソナルコンピューターはグループ会社だが、まさか同じ電源モジュールを使ったわけではないだろう（と思う）。似たようなタイミングで出てきたので両社の新製品の電源コネクタの形状が似ていることが気になるが、この四角い電源コネクタの使い勝手などは丸い物と比較しどうなのだろうか興味深い。また、「Ultraslim AC/DC Adapter」という飛行機などでも使えるAC/DCアダプターがあるが、これは四角いコネクタを丸く変換して使えるようになっている。このコネクタ部分との互換性も気になる部分だ。ThinkPadの新製品は6月5日に発表したばかりで、こちらは従来と同様のACアダプターを使用している。ThinkPad X1 CarbonのACアダプターがどうなるのか、従来のACアダプターとの互換性など今後正式に発表されれば、詳細もわかってくるだろう。レノボ上倉賢 @kamikura [digi2(デジ通)] digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。■デジ通の記事をもっと見る・iPhone 4Sの音声認識機能は使える 新しいiPadでも使える音声認識・英語の音声認識で英会話練習 自分の発音を客観的に知る方法・サービス終了後はどうなる！電子書籍は永遠に読めるのか	・キンドルが日本に参入する？Amazonの電子書籍をおさらい・iPhoneが据え置きゲーム機も殺す？多機能化するスマートフォン【キヤノン純正インク】キャノンインクタンク 5色マルチパック BCI-321+320/5MPキヤノン販売元：Amazon.co.jpクチコミを見る"	1
"一気に4K？それともWQXGA？MacのRetina液晶の解像度はどっち？ 【デジ通】iPhoneなど高精細なスマートフォンの表示には見慣れていても、新しいiPadの大画面で高精細の画面に感動すると、将来のMacのディスプレイもRetinaディスプレイになるのは必然と感じる。現在、13インチのMacBook Airは1440×900ピクセルで、11型は1366×768ピクセルだ。iPadは2048×1536ピクセルで264ppi（1インチあたりのピクセル数）だ。13インチのMacBook Airの場合、iPadの半分の130ppi程度となっている。Macの解像度は液晶のサイズによって変わると思われるが、今後登場してくるモデルでどの程度の解像度が採用されるのか気になる。AppleがiPadのRetinaディスプレイで説明した画面と目の距離は、iPhoneで10インチ（約25cm）、iPadが15インチ（約40cm）だ。個人的に計測すると、ノートパソコンの場合、画面と目の距離がおよそ60cm程になる。この距離でiPhone（326ppi）からiPad（264ppi）で解像度が下がったのと同様に、解像度を下げると200ppi程度になる。13インチで200ppi程度にした場合、横が2200程度で、縦が1400程度になる。この解像度ではiPad（2048×1536）を横表示にしたときの長手方向の解像度（2048）は収まるが、短い方の解像度（1536）は納めることができない。またiPadを縦表示（1536×2048）にした場合は長手方向の解像度に対応できない。iPadの解像度をMacのディスプレイ内に納められるかどうかはそれほど重要でもなさそうな気もするが、アプリケーション開発の観点から見ると100%の解像度で収まる方が都合がよい。そのため、これ以上の解像度になることが予想できる。例えば、4Kにはいくつかの解像度があるが、3840×2160の場合でようやくiPadの長手方向の縦解像度2048がMacの縦方向でもそのまま収まる。この解像度で13インチの場合、380ppi程度になりiPhoneの解像度326ppiも超えるものとなる。ものすごい高精細なディスプレイということになる。ただ、いきなり4Kの解像度になるのはコストなどの関係で難しいかもしれない。比較的現実的な解像度は、iMacなどでも使われている横2560の解像度だ。16:10の場合で2560×1600（WQXGA）、16:9の場合で2560×1440になる。この場合、13インチで220ppi程度、15.4インチの場合で200ppi程度。60cm程度の距離からみれば、十分Retenaディスプレイと言える物になるが、iPadの解像度は横方向でしか納めることはできない。Macの新製品のCPUはインテルのコード名Ivy Bridgeを採用した物になるだろうが、このIvy Bridgeは2012年第二四半期（一説には4月末）に登場すると言われている。Ivy Bridgeにインテグレートされるグラフィックスコアが、どの解像度に対応しているかからも推測できるかもしれない。上倉賢 @kamikura [digi2(デジ通)] digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。■デジ通の記事をもっと見る・iPhone 4Sの音声認識機能は使える 新しいiPadでも使える音声認識・英語の音声認識で英会話練習 自分の発音を客観的に知る方法・サービス終了後はどうなる！電子書籍は永遠に読めるのか	・キンドルが日本に参入する？Amazonの電子書籍をおさらい・iPhoneが据え置きゲーム機も殺す？多機能化するスマートフォン【キヤノン純正インク】キャノンインクタンク 5色マルチパック BCI-321+320/5MPキヤノン販売元：Amazon.co.jpクチコミを見る"	1
【オトナ女子のリアルな悩み】同時に2人好きになってしまいましたたとえ片想いでも、気になる人がいる時はやはり楽しい。しかし、それを楽しみすぎて複数の男性が気になってしまった場合、どうすべきだろうか。今回の相談者・エミーさん（女性/39歳）は現在、二人の男性に想いを寄せているが、年齢的にこんなことを言っている場合ではないのもよくわかっている。では、どうしたら良いか？今の状況と将来的な結婚の可能性をサイキック能力の高い占い師・空花先生に鑑定してもらった。【占い師】空花先生（＠nifty電話占い・メール占い）＜相談内容＞同時に2人の男性を好きになってしまいました。2人とも外国籍で、1人は同い年で日本在住、もう1人は少し年上でアメリカにいます。日本在住の彼とは、度々会えますし、日本語も話せるので気は楽ですが、離婚歴があり、子供もいるので、将来的には厳しい部分もあります。アメリカ在住の彼とは、もう1年も会ってない上に半年前から疎遠です。ですが、最近またメールで、『会いたい、愛している』と連絡が来るようになり、諦めかけていた気持ちが揺らぎ始めています。2人とも違う意味で難しい相手で、『結婚』を考えると、どちらも厳しいかもしれません。ですが、このまま2マタする訳にもいかないので…どうすれば良いのでしょう？助言をお願いいたします。＜鑑定結果＞こんにちは、はじめまして空花と申します。ご相談の内容、じっくりと読ませていただきました。お二人とも外国の方、しかもお一人は海外で離れた場所にいらっしゃるということで、なかなか大変な状況ですね。それでは数秘術とタロットカード2種を用いて鑑定をしましたので、結果をお伝えいたします。まずあなたの誕生数は【６】、とてもロマンチストで夢見がちな部分を持った女性でいらっしゃるのではないでしょうか。日本にいる彼の誕生数は【３】。３の人は「落ち着きと刺激」を行ったり来たりするタイプの方が多いのが特徴です。アメリカにいる彼は誕生日が分からないので誕生数は出していません。ではそれぞれの男性の本音と、これから先、あなたがどうすればいいかです。まずは日本在住の彼の方ですが、この彼の中には今「迷いと芽生え」が混在しているようです。離婚してお子さんもいるということで、まだ深い部分ではその離婚の傷や、お子さんへの思いが断ち切れていないようです。でも「一人身でいることの寂しさや退屈さ」というのも見られます。「新しい一歩を踏み出すために新しい恋をしたい」そういった気持ちのようです。あなたとは「結婚」というよりも、もっと軽い感じでの「恋愛」を楽しみたい、今はそういう気持ちのようです。一方、アメリカにいる彼ですが、この彼については「移り気」と「経済面」で少し心配です。女性に対しても仕事に対しても、あれこれ目移りするタイプの男性ではないでしょうか？この彼と一緒になっても、先々経済的に苦労しそうなカードが出ています。安定的な結婚生活を求めていらっしゃるのでしたら、あまりお勧めはできません。日本にいる彼については前の離婚やお子さんのことが彼の気持ちの中で踏ん切りがつけば、先々充分に幸せな結婚ということもあり得ると思います。まずは「恋をスタートさせる」ぐらいのお気持ちで、こちらの彼とのお付き合いを進めてみてはどうでしょう。きっとあなたなら、彼の支えになってあげられると思います。相手を分析し、現実を見つめるのが重要二人の相手から想いを寄せられて、悪い気にはならない。しかし、結婚できる相手は一人だ。将来的に幸せになりたいのであれば、目の前の状況をしっかりと見つめ、恋に発展する可能性が少しでも高い相手を選ぶべきだろう。（@nifty電話占い・メール占い編集部）◆空花先生プロフィール年間約800〜1000件程の鑑定を行う人気占い師。持ち前のサイキック能力に加え、タロットや数秘術を用いて、通常では触れることのできない深い世界へと入り、相手の本心や近未来のビジョンをキャッチすることが可能。「@nifty電話占い・メール占い」では、より具体的な答えが見出せる恋愛鑑定が多くの支持を集めている。■関連サイト・@nifty電話占い・メール占い・空花先生プロフィール	0
"Ultrabookに強力なライバル！女性がラクに持ち運べる、エイサーのノートPCが凄い日本エイサーは、薄くて軽くてコンパクトなモバイルPC「Aspire One AO756シリーズ」を6月29日より順次発売すると発表した。実売4万円台で購入できることもあり人気が出そうだ。■薄くて軽くてコンパクトなプチパソコン「Aspire One AO756シリーズ」は、薄くて軽くてコンパクトなモバイルPCだ。見やすい11.6インチの画面で軽さ約1.38kg、薄さ約20.95mmと女性でもラクに持ち運べる軽さとコンパクトさを実現した。お店を検索したり、話題の動画を見たり、友人のブログを読むのもどこでも自由なスタイルで使える。  パワフルに処理するデュアルコアCPUを搭載しているので、複数の作業も同時にこなせる。また、家族や友人とのビデオ通話が楽しめるWebカメラを搭載。さらに、幅広く機器を接続できる3つのUSB2.0ポートも備えている。  マンガから小説、雑誌まで多彩なジャンルの本が読める「BookLive!」アプリがプリインストールされており、人気作品も無料の立ち読みで楽しめるほか、購入した本を最大3つの端末で共有できる。  なお、新規登録をした人には、本などが購入できる500円分のポイントが付いてくる。  ■製品情報■エイサー■エイサーに関連した記事を読む・ネットの楽しさを劇的に変える速さ！エイサーのXi搭載ノートPCが注目される理由・コミック大Android端末が本日発売！日本エイサー、Android端末""マンガロイド""が凄い・コミックサイズAndroid端末が凄い！エイサー、「マンガロイド」の予約開始・長時間駆動や大画面など、バリエーションが豊富！エイサー、ノートPC秋冬モデルを解説【エプソン純正インク】インクカートリッジ 6色セット IC6CL50エプソン販売元：Amazon.co.jpクチコミを見る"	1
Ubuntuをこまめにアップデート 専用ソフトで安全・安心に行える【デジ通】Windows、MacOS、Linuxに限らずOSはセキュリティやバグフィックスなどの定期的なアップデートが行われるのが基本だ。例えばWindowsの場合、米国時間の「毎月第２火曜日の翌日」にリリースされ、MacOS Xでは不定期だ。もちろんLinuxのディストリビューションであるUbuntu（ウブントゥ）もアップデートプログラムが提供されている。ということで、今回はUbuntuのアップデート方法について解説しておこう。■アップデートの頻度は高いUbuntuのアップデートは、非常に頻繁に行われている。Windowsは月１回、提供されるプログラムは20個以下であることが一般的だ。一方Ubuntuは、毎週20個以上のアップデートプログラムが提供されることがザラにある。これは、Ubuntuを構成するカーネル（Linux）やさまざまなソフトウェアが基本的にオープンソースでアップデートの回数が多いことと、発見されたバグや脆弱性がすぐ修正されることによる。けっして中途半端だからアップデートが多いということではない点に注意しよう。■アップデートマネージャーを使うUbuntuのアップデートには、専用ソフトである「アップデートマネージャー」を使う。以前のLinuxのように、長いコマンドを入力する必要はないので楽ちんだ。デフォルトでは、アップデートプログラムがあると自動的にアップデートマネージャーが起動するようになっている。だが、これはUbuntuの起動から数分後になるので、そろそろアップデートかなと思ったときは手動でもチェックするのがよいだろう。アップデートマネージャーはランチャー、もしくは右上の歯車状アイコンから起動する。■基本的に再起動は不要実は、歯車状アイコンで「ソフトウェアは最新状態です」と表示されていても、修正プログラムがないとは限らない。アップデートマネージャーを起動し、「再チェック」をクリックして少し待つと「アップデートがあります」と再表示されることもあるので要チェックだ。この表示が出ているならば「アップデートをインストール」をクリックする。パスワードを求められるのでタイプすると、プログラムのインストールが自動的に行われる。多くの場合、Windowsとは異なりパソコンの再起動は不要だ。なお、「重要なセキュリティアップデート」に限るなど、アップデートのオプションを変更することも可能。これは、アップデートマネージャーの「設定」ボタンから行う。修正プログラムの適用は、UbuntuをUSBメモリにインストールして出先だけで使っているようなユーザーにも必須だ。数はWindowsほどではないとはいえ、Linux向けマルウェアなどの不正プログラムも出現しているからだ。定期的にチェックするようにしておきたい。■Ubuntu Japanese Team大島克彦＠katsuosh［digi2（デジ通）］digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。■ITライフハックTwitter■デジ通の記事をもっと見る・いつでもどこでも自分専用環境！Ubuntu起動ができるUSBメモリーを作成！・Windowsトラブル時にデータを救出！Ubuntuの便利な機能アレコレ・非公式アプリでも結構イケる！ UbuntuでもEvernoteが使える・「Dropbox」のUbuntu版を試す Linuxでも同じ使いこなし！・「Ubuntu One」はLinux対応 楽曲ストリーミング対応のクラウド	1
例のあのメニューも！ニコニコ超会議のフードコートメニュー14種類紹介（後半）4月28日と29日に開催されるニコニコ超会議の会場内に設けられたフードコートで提供されるニコニコ動画オリジナルメニュー14種類の後半、残りの7製品を紹介していこう。メニュー横の値段はほぼ決定の予価。⑧「Bad Appleパイ」（300円） 言わずと知れた東方Projectのシューティングゲーム内で使われている神曲「Bad Apple」（再生回数が1448万回という超人気曲）をイメージして生まれた料理。まんまアップルパイじゃね？という突っ込みはナシの方向で。 ⑨「ピザになるセット」（500円） ピザになるってどういう意味かと言えば、ピザ食ってコーラばっか飲んでたらどうなるのかは自明である。DBになってしまうセット。もちもちピザの橋巻きと清涼飲料水のセット（飲み物はコーラ以外でもOK）。 ⑩「千本桜餅」（300円） 「大胆不敵にハイカラ革命〜♪」。筆者もよくカラオケで熱唱するボカロソング「千本桜」（黒うさP）の名曲を由来とした桜餅。PVは300万回再生という人気曲だ。 ⑪「高槻家のもやし祭り」（300円） 高槻やよいといえば「THE IDOLM@STER」（通称：アイマス）に登場するキャラが会話の中で「それだけあれば、おうちで、もやし祭りができちゃいますっ」と言ったセリフがベースになて作られた料理。ちなみにアイマスアニメ版の第7話では「もやし祭り」が実際に描かれた。 ⑫「ニコニコ動カレー」（500円） いわずと知れたニコニコ動画のメインキャラ“ニコニコテレビちゃん”をデザインしたカレーライス。目玉はレーズン、口はハム、アンテナはらっきょうが使われ、なかなかよい感じで雰囲気が出ている。 ⑬「ニワンゴちゃんのイチオシ焼き鳥」（300円） ニワンゴちゃんとは、その辺にいるニワトリのような鳥のような白い赤いとさかのキャラクターでニワンゴのマスコットでもある。そのニワンゴちゃんがイチオシの焼き鳥であるという。ニワンゴちゃんはニワトリではなく、料理で使われているのはニワンゴちゃんのお肉ではなくニワトリが使われている。 ⑭「ニワンゴちゃんのイチオシから揚げ」（300円） 焼き鳥に続き、ニワンゴちゃんがイチオシでオススメするから揚げ。こちらは、1個だけ色が赤いモノが混じっており、その1個だけ若干だが味が違うらしい。こちらもニワンゴちゃんのお肉ではなくニワトリのお肉が使われている。 以上、後半7品目を紹介した。ほぼ全部のメニューを試食したが、かなりおいしくいただけるモノばかりであった。また量に関してだが、女性なら一品目でも十分に足りると思える量だろう。ただし男性で結構食べる人、例えば筆者のような人では最低でも2品目を頼むくらいでちょうどいいのいではと感じた。■ニコニコ動画■ニコニコ超会議	1
29歳症候群からの脱出！3月11日に30歳の誕生日を迎えるチヅルさん（29歳・派遣）は、このところ元気がない。「20代で結婚したいって思っていましたが、今のところ彼もいませんし、バリバリ働いているわけでもない普通の女子ですから。既婚の友だちやバリバリ働いている友だちから取り残されたような気がして、なかなか前向きになれません」と胸の内を話してくれた。この焦燥感が29歳症候群なのだろう。2003年に出版された『負け犬の遠吠え』（講談社/酒井順子著）でさえ、はるか昔に感じるほど、30代以上・未婚・子ナシは増えている。また、「平成21年全国消費実態調査（家計収支編）」によれば、若年勤労単身世帯（30歳未満の単身世帯）の可処分所得平均は、女性が男性を上回ったという。30歳を目前に控えた29歳、未婚女性の気持ちは一昔前と同じように複雑だ…。シオリさん（29歳・会社員）は「30歳になるというよりも、30代になることに抵抗感があります」と話してくれた。「皆さん、30代になって、体型が変わってきたとか肌の衰えを感じるとか話しているので、どうしてもマイナスイメージが強いんです」確かに、30歳になったばかりだと大きな変化は感じなくても、33歳、34歳と年を重ねるうちにさまざまな変化を受け入れなくてはならない。辛いけど、それが30代。でもそのうち慣れる。「今一番嫌なのは、30代の同僚たちから『いよいよ30代だね』とか『30代の仲間入り』と言われること」と話すのは、ノリコさん（29歳・医療関連）。おそらく彼女の同僚に悪気はないだろう。単純に「あなたも30代よ！ 同じ穴のムジナね（笑）」なんて仲間ができるのを喜んでいるだけなのだが…。些細な言葉に気持ちがゆれてしまうのが29歳なのだ。ホノカさんは、最近登録した結婚相談で言われた「婚活において、29歳と30歳、この１歳差は大きいですよ」という言葉が耳の奥で響いている。「30歳になるから、そろそろ結婚をと思ったんですけど、世の中、甘くはないですね。1つ年をとるだけで、20代から30代になるわけですから（苦笑）参りました」と話してくれた。独女通信「やってきました！『40代女子』上位時代」で紹介されていた、40代に突入する女性たちの意気込みに比べると、今回お話を伺った29歳女子たちのテンションはかなり低い。理由の１つは、この先一人で生きて行くにしても、39歳女性のような覚悟はまだ無いのだろう。それに既婚で子持ちの友人たちと距離もできてくる年頃だけに、焦燥感はなかなか拭えないということなのかもしれない。もちろん、「29歳も30歳もどうでもいい！」とか「30代になっても何も変わらない」と思っている女性も多いが…。さて、30代以上の女性たちに「29歳」という年齢について聞いてみると、とっても楽天点な言葉が返ってきた。その一部を紹介しよう。マナミさん（36歳）は「30歳になってみたら、何も変わらなかったですね。12月31日が１月１日になったみたい」と話してくれた。「むしろ、30歳のラインを越えて、視野が広がる感じがしました。肩の力を抜いて自分らしく生きていけるようになったのは30歳になってから。大丈夫これからがスタート！」「私の場合、30代になってようやく一人前になった気がします。30歳を期に一人暮らしも始めましたし…」と言うのはミエさん（40歳）。「笑われそうですが、ゴミ出しや掃除・洗濯を自分でするようになって『生活』を実感しました。体型や肌の張りは変わるけど、精神的には強くなります。30代は悪くないですよ」多くの女性の中には、30歳という天井があるようだ。その先には、実は広い空が待っているのだが、天井の上にでるまでは気づかない。抜けてしまえば、29歳症候群は、はしかのように治ってしまうに違いない。独女世代はそうやってたくましくなっていく。29歳独女のみなさん、年齢という天井を派手にぶち抜いて30歳を多いに祝いましょう！（オフィスエムツー／神田はるひ）	0
